id,time,y
81,99464,1
81,99804,1
81,99844,1
81,100064,1
81,100464,1
81,100604,1
81,100868,1
81,101084,1
81,101524,1
81,101624,1
81,101964,1
81,102204,1
81,102444,1
81,102668,1
81,102964,1
81,103144,1
81,103324,1
81,103568,1
81,103848,1
81,104148,1
81,104428,1
81,104628,1
81,104948,1
81,105108,1
81,105288,1
81,105548,1
81,105868,1
81,106128,1
81,106488,1
81,106668,1
81,106868,1
81,107008,1
81,107328,1
81,107568,1
81,107928,1
81,108068,1
81,108408,1
81,108528,1
81,108968,1
81,109128,1
81,109408,1
81,109668,1
81,109728,1
81,109968,1
81,110308,1
81,110488,1
81,110908,1
81,111088,1
81,111408,1
81,111488,1
81,111728,1
81,112188,1
81,112388,1
81,112468,1
81,112908,1
81,112968,1
81,113228,1
81,113668,1
81,113788,1
81,114088,1
81,114308,1
81,114488,1
81,114808,1
81,114948,1
81,115208,1
81,115528,1
81,115908,1
81,116108,1
81,116288,1
81,116448,1
81,116748,1
81,117128,1
81,117188,1
81,117424,1
81,117668,1
81,117908,1
81,118168,1
81,118448,1
81,118668,1
81,119068,1
81,119208,1
81,119448,1
81,119648,1
81,120068,1
81,120188,1
81,120388,1
81,120668,1
81,120968,1
81,121348,1
81,121488,1
81,121668,1
81,121928,1
81,122328,1
81,122508,1
81,122668,1
81,122888,1
81,123128,1
81,123388,1
81,123648,1
81,123888,1
81,124228,1
81,124368,1
81,124668,1
81,124848,1
81,125308,1
81,125368,1
81,125668,1
81,125948,1
81,126108,1
81,126568,1
81,126668,1
81,126988,1
81,127148,1
81,127488,1
81,127728,1
81,127928,1
81,128308,1
81,128508,1
81,128668,1
81,128828,1
81,129188,1
81,129408,1
81,129668,1
81,129988,1
81,130168,1
81,130368,1
81,130628,1
81,130944,1
81,131168,1
81,131424,1
81,131568,1
81,131944,1
81,132224,1
81,132304,1
81,132768,1
81,132808,1
81,133088,1
81,133408,1
81,133648,1
81,133888,1
81,134048,1
81,134388,1
81,134528,1
81,134828,1
81,135068,1
81,135388,1
81,135708,1
81,135788,1
81,136068,1
81,136388,1
81,136708,1
81,136888,1
81,137148,1
81,137328,1
81,137508,1
81,137828,1
81,138192,1
81,138388,1
81,138608,1
81,138848,1
81,139088,1
81,139372,1
81,139528,1
81,139852,1
81,140028,1
81,140348,1
81,140552,1
81,140952,1
81,140992,1
81,141352,1
81,141572,1
81,141852,1
81,142152,1
81,142352,1
81,142672,1
81,142852,1
81,143012,1
81,143332,1
81,143672,1
81,143912,1
81,144032,1
81,144212,1
81,144492,1
81,144892,1
81,145132,1
81,145392,1
81,145672,1
81,145852,1
81,145952,1
81,146252,1
81,146452,1
81,146892,1
81,147072,1
81,147252,1
81,147432,1
81,147672,1
81,148012,1
81,148192,1
81,148652,1
81,148832,1
81,148932,1
81,149232,1
81,149412,1
81,149672,1
81,149912,1
81,150352,1
81,150472,1
81,150768,1
81,150932,1
81,151252,1
81,151532,1
81,151768,1
81,152112,1
81,152332,1
81,152408,1
81,152692,1
81,153088,1
81,153168,1
81,153468,1
81,153628,1
81,154092,1
81,154348,1
81,154432,1
81,154712,1
81,154872,1
81,155352,1
81,155372,1
81,155696,1
81,156052,1
81,156276,1
81,156352,1
81,156712,1
81,156952,1
81,157192,1
81,157376,1
81,157652,1
81,157912,1
81,158112,1
81,158432,1
81,158672,1
81,158932,1
81,159292,1
81,159552,1
81,159796,1
81,159816,1
81,160172,1
81,160396,1
81,160716,1
81,160996,1
81,161196,1
81,161456,1
81,161696,1
81,161816,1
81,162056,1
81,162316,1
81,162656,1
81,162816,1
81,163256,1
81,163376,1
81,163696,1
81,163816,1
81,164036,1
81,164436,1
81,164696,1
81,164856,1
81,165036,1
81,165296,1
81,165616,1
81,165796,1
81,166216,1
81,166476,1
81,166696,1
81,166796,1
81,167016,1
81,167396,1
81,167696,1
81,167976,1
81,168156,1
81,168356,1
81,168696,1
81,168796,1
81,169136,1
81,169296,1
81,169696,1
81,169776,1
81,169996,1
81,170296,1
81,170696,1
81,170896,1
81,171076,1
81,171296,1
81,171476,1
81,171796,1
81,172056,1
81,172376,1
81,172656,1
81,172796,1
81,173076,1
81,173256,1
81,173696,1
81,173836,1
81,174016,1
81,174436,1
81,174556,1
81,174696,1
81,175076,1
81,175336,1
81,175616,1
81,175756,1
81,175956,1
81,176196,1
81,176536,1
81,176696,1
81,176956,1
81,177376,1
81,177516,1
81,177776,1
81,177956,1
81,178256,1
81,178536,1
81,178776,1
81,179116,1
81,179176,1
81,179476,1
81,179696,1
81,180036,1
81,180276,1
81,180496,1
81,180696,1
81,181136,1
81,181276,1
81,181476,1
81,181696,1
81,182116,1
81,182276,1
81,182396,1
81,182656,1
81,182896,1
81,183236,1
81,183536,1
81,183836,1
81,183976,1
81,184356,1
81,184436,1
81,184696,1
81,185016,1
81,185236,1
81,185596,1
81,185656,1
81,186036,1
81,186196,1
81,186376,1
81,186792,1
81,187072,1
81,187152,1
81,187352,1
81,187636,1
81,187856,1
81,188296,1
81,188376,1
81,188796,1
81,188876,1
81,189296,1
81,189576,1
81,189756,1
81,189936,1
81,190296,1
81,190476,1
81,190736,1
81,190980,1
81,191276,1
81,191536,1
81,191560,1
81,191856,1
81,192140,1
81,192356,1
81,192720,1
81,192896,1
81,193240,1
81,193380,1
81,193700,1
81,193940,1
81,194080,1
81,194380,1
81,194700,1
81,194960,1
81,195140,1
81,195300,1
81,195540,1
81,195800,1
81,196120,1
81,196300,1
81,196700,1
81,196840,1
81,197240,1
81,197280,1
81,197700,1
81,197860,1
81,198240,1
81,198440,1
81,198700,1
81,198900,1
81,199020,1
81,199280,1
81,199660,1
81,199796,1
81,200180,1
81,200240,1
81,200536,1
81,200976,1
81,201016,1
81,201336,1
81,201516,1
81,201960,1
81,202120,1
81,202260,1
81,202500,1
81,202760,1
81,202980,1
81,203400,1
81,203500,1
81,203760,1
81,203980,1
81,204260,1
81,204560,1
81,204900,1
81,205140,1
81,205220,1
81,205604,1
81,205724,1
81,205964,1
81,206204,1
81,206444,1
81,206924,1
81,206964,1
81,207404,1
81,207544,1
81,207724,1
81,208004,1
81,208224,1
81,208604,1
81,208784,1
81,208924,1
81,209204,1
81,209424,1
81,209844,1
81,209984,1
81,210384,1
81,210604,1
81,210884,1
81,211024,1
81,211224,1
81,211564,1
81,211704,1
81,211944,1
81,212144,1
81,212604,1
81,212784,1
81,212904,1
81,213324,1
81,213444,1
81,213660,1
81,213904,1
81,214180,1
81,214380,1
81,214804,1
81,214940,1
81,215244,1
81,215524,1
81,215624,1
81,215884,1
81,216144,1
81,216404,1
81,216744,1
81,216944,1
81,217244,1
81,217468,1
81,217644,1
81,217864,1
81,218224,1
81,218404,1
81,218844,1
81,219004,1
81,219248,1
81,219504,1
81,219708,1
81,220068,1
81,220088,1
81,220368,1
81,220708,1
81,220968,1
81,221268,1
81,221548,1
81,221608,1
81,221908,1
81,222208,1
81,222328,1
81,222588,1
81,222808,1
81,223188,1
81,223348,1
81,223688,1
81,223948,1
81,224188,1
81,224308,1
81,224548,1
81,224988,1
81,225188,1
81,225368,1
81,225688,1
81,225788,1
81,226188,1
81,226328,1
81,226688,1
81,226968,1
81,227188,1
81,227508,1
81,227764,1
81,227804,1
81,228024,1
81,228384,1
81,228544,1
81,228848,1
81,229208,1
81,229428,1
81,229708,1
81,229768,1
81,230208,1
81,230328,1
81,230748,1
81,230768,1
81,231132,1
81,231288,1
81,231528,1
81,231848,1
81,232048,1
81,232352,1
81,232632,1
81,232952,1
81,233172,1
81,233432,1
81,233672,1
81,233732,1
81,234032,1
81,234252,1
81,234472,1
81,234792,1
81,235012,1
81,235212,1
81,235472,1
81,235792,1
81,235952,1
81,236332,1
81,236452,1
81,236848,1
81,236992,1
81,237428,1
81,237672,1
81,237792,1
81,238132,1
81,238368,1
81,238492,1
81,238872,1
81,238972,1
81,239192,1
81,239492,1
81,239772,1
81,240072,1
81,240252,1
81,240556,1
81,240896,1
81,241076,1
81,241276,1
81,241476,1
81,241656,1
81,241976,1
81,242236,1
81,242416,1
81,242856,1
81,242956,1
81,243156,1
81,243436,1
81,243656,1
81,243956,1
81,244156,1
81,244536,1
81,244812,1
81,244916,1
81,245156,1
81,245412,1
81,245872,1
81,245932,1
81,246172,1
81,246436,1
81,246676,1
81,246876,1
81,247176,1
81,247480,1
81,247676,1
81,248060,1
81,248176,1
81,248496,1
81,248660,1
81,248916,1
81,249220,1
81,249560,1
81,249620,1
81,249880,1
81,250100,1
81,250580,1
81,250720,1
81,250860,1
81,251140,1
81,251440,1
81,251640,1
81,251960,1
81,252140,1
81,252540,1
81,252720,1
81,252860,1
81,253140,1
81,253320,1
81,253716,1
81,254040,1
81,254156,1
81,254440,1
81,254596,1
81,254860,1
81,255100,1
81,255460,1
81,255640,1
81,255880,1
81,256180,1
81,256340,1
81,256560,1
81,256880,1
81,257200,1
81,257320,1
81,257764,1
81,257884,1
81,258244,1
81,258364,1
81,258584,1
81,258964,1
81,259064,1
81,259464,1
81,259544,1
81,259924,1
81,260024,1
81,260484,1
81,260624,1
81,260980,1
81,261044,1
81,261320,1
81,261500,1
81,261944,1
81,262144,1
81,262284,1
81,262644,1
81,262884,1
81,263144,1
81,263244,1
81,263524,1
81,263948,1
81,264128,1
81,264408,1
81,264588,1
81,264748,1
81,264968,1
81,265228,1
81,265588,1
81,265748,1
81,266108,1
81,266368,1
81,266604,1
81,266884,1
81,266964,1
81,267288,1
81,267484,1
81,267708,1
81,267988,1
81,268248,1
81,268648,1
81,268768,1
81,269128,1
81,269228,1
81,269448,1
81,269912,1
81,269968,1
81,270192,1
81,270452,1
81,270912,1
81,271012,1
81,271292,1
81,271432,1
81,271732,1
81,271932,1
81,272392,1
81,272568,1
81,272708,1
81,273128,1
81,273208,1
81,273448,1
81,273688,1
81,273932,1
81,274272,1
81,274412,1
81,274692,1
81,274932,1
81,275192,1
81,275612,1
81,275672,1
81,276096,1
81,276196,1
81,276476,1
81,276656,1
81,277056,1
81,277216,1
81,277596,1
81,277832,1
81,278072,1
81,278232,1
81,278532,1
81,278612,1
81,278876,1
81,279112,1
81,279396,1
81,279616,1
81,279896,1
81,280156,1
81,280376,1
81,280680,1
81,280976,1
81,281300,1
81,281580,1
81,281740,1
81,281940,1
81,282080,1
81,282380,1
81,282580,1
81,282980,1
81,283176,1
81,283476,1
81,283716,1
81,283856,1
81,284096,1
81,284400,1
81,284600,1
81,284900,1
81,285100,1
81,285360,1
81,285600,1
81,285944,1
81,286280,1
81,286524,1
81,286764,1
81,286944,1
81,287044,1
81,287484,1
81,287704,1
81,287864,1
81,288240,1
81,288460,1
81,288540,1
81,288860,1
81,289044,1
81,289384,1
81,289604,1
81,289784,1
81,290024,1
81,290344,1
81,290708,1
81,290924,1
81,291104,1
81,291328,1
81,291748,1
81,291884,1
81,292408,1
81,292768,1
81,293004,1
81,293568,1
81,293768,1
81,294168,1
81,294748,1
81,295328,1
81,295768,1
81,296492,1
81,296768,1
81,297068,1
81,297668,1
81,298248,1
81,298632,1
81,298916,1
81,299016,1
81,299196,1
81,299576,1
81,299796,1
81,300076,1
81,300396,1
81,300676,1
81,300736,1
81,300936,1
81,301316,1
81,301576,1
81,301856,1
81,302136,1
81,302236,1
81,302520,1
81,302680,1
81,303040,1
81,303160,1
81,303460,1
81,303816,1
81,304040,1
81,304316,1
81,304640,1
81,304680,1
81,305180,1
81,305600,1
81,305660,1
81,306360,1
81,306780,1
81,306960,1
81,307212,1
81,307552,1
81,307776,1
81,307912,1
81,308204,1
81,308604,1
81,308844,1
81,308884,1
81,309344,1
81,309368,1
81,309688,1
81,309988,1
81,310108,1
81,310448,1
81,310608,1
81,311028,1
81,311324,1
81,311364,1
81,311744,1
81,312048,1
81,312148,1
81,312348,1
81,312648,1
81,312968,1
81,313292,1
81,313352,1
81,313612,1
81,313992,1
81,314092,1
81,314492,1
81,314748,1
81,314888,1
81,315188,1
81,315388,1
81,315732,1
81,315932,1
81,316072,1
81,316352,1
81,316776,1
81,317016,1
81,317136,1
81,317296,1
81,317556,1
81,317876,1
81,318136,1
81,318392,1
81,318612,1
81,318936,1
81,319176,1
81,319436,1
81,319536,1
81,319976,1
81,320256,1
81,320360,1
81,320540,1
81,320780,1
81,321060,1
81,321380,1
81,321596,1
81,321856,1
81,322176,1
81,322300,1
81,322540,1
81,322760,1
81,323040,1
81,323300,1
81,323644,1
81,323744,1
81,324004,1
81,324344,1
81,324504,1
81,324860,1
81,325100,1
81,325280,1
81,325524,1
81,325804,1
81,326024,1
81,326264,1
81,326708,1
81,326908,1
81,326988,1
81,327308,1
81,327488,1
81,327864,1
81,328184,1
81,328364,1
81,328468,1
81,328808,1
81,329152,1
81,329288,1
81,329652,1
81,329772,1
81,329992,1
81,330252,1
81,330492,1
81,330868,1
81,331168,1
81,331188,1
81,331572,1
81,331812,1
81,332012,1
81,332192,1
81,332616,1
81,332776,1
81,332936,1
81,333196,1
81,333436,1
81,333856,1
81,333972,1
81,334172,1
81,334536,1
81,334816,1
81,334956,1
81,335196,1
81,335436,1
81,335780,1
81,335980,1
81,336200,1
81,336480,1
81,336780,1
81,337096,1
81,337176,1
81,337600,1
81,337820,1
81,337900,1
81,338140,1
81,338600,1
81,338704,1
81,338904,1
81,339184,1
81,339424,1
81,339784,1
81,340100,1
81,340200,1
81,340384,1
81,340804,1
81,340904,1
81,341144,1
81,341364,1
81,341788,1
81,341968,1
81,342188,1
81,342348,1
81,342788,1
81,343084,1
81,343204,1
81,343364,1
81,343808,1
81,343888,1
81,344128,1
81,344368,1
81,344772,1
81,344912,1
81,345172,1
81,345352,1
81,345772,1
81,346008,1
81,346188,1
81,346328,1
81,346812,1
81,347036,1
81,347092,1
81,347352,1
81,347656,1
81,347956,1
81,348156,1
81,348456,1
81,348732,1
81,348932,1
81,349192,1
81,349476,1
81,349576,1
81,350000,1
81,350056,1
81,350296,1
81,350620,1
81,350780,1
81,351100,1
81,351280,1
81,351740,1
81,351936,1
81,352176,1
81,352480,1
81,352520,1
81,352780,1
81,353020,1
81,353280,1
81,353564,1
81,353784,1
81,354024,1
81,354264,1
81,354604,1
81,354780,1
81,355040,1
81,355464,1
81,355544,1
81,355744,1
81,356084,1
81,356244,1
81,356628,1
81,356948,1
81,357088,1
81,357248,1
81,357588,1
81,357844,1
81,358024,1
81,358284,1
81,358508,1
81,358928,1
81,358968,1
81,359268,1
81,359528,1
81,359728,1
81,360012,1
81,360212,1
81,360492,1
81,360868,1
81,361132,1
81,361428,1
81,361508,1
81,361892,1
81,361952,1
81,362192,1
81,362452,1
81,362692,1
81,362956,1
81,363396,1
81,363436,1
81,363796,1
81,364036,1
81,364236,1
81,364416,1
81,364892,1
81,365052,1
81,365172,1
81,365456,1
81,365696,1
81,365956,1
81,366196,1
81,366480,1
81,366776,1
81,366940,1
81,367360,1
81,367580,1
81,367640,1
81,367920,1
81,368360,1
81,368540,1
81,368660,1
81,368920,1
81,369140,1
81,369520,1
81,369640,1
81,370024,1
81,370344,1
81,370424,1
81,370684,1
81,370964,1
81,371224,1
81,371404,1
81,371684,1
81,372000,1
81,372180,1
81,372440,1
81,372644,1
81,373044,1
81,373144,1
81,373404,1
81,373624,1
81,374028,1
81,374168,1
81,374408,1
81,374628,1
81,374908,1
81,375228,1
81,375464,1
81,375644,1
81,376024,1
81,376208,1
81,376492,1
81,376588,1
81,376988,1
81,377208,1
81,377328,1
81,377612,1
81,377992,1
81,378272,1
81,378372,1
81,378592,1
81,378892,1
81,379148,1
81,379388,1
81,379788,1
81,379892,1
81,380172,1
81,380412,1
81,380652,1
81,380792,1
81,381276,1
81,381412,1
81,381676,1
81,381896,1
81,382076,1
81,382436,1
81,382536,1
81,382796,1
81,383212,1
81,383332,1
81,383532,1
81,383912,1
81,384016,1
81,384416,1
81,384516,1
81,384916,1
81,385056,1
81,385296,1
81,385536,1
81,385820,1
81,386140,1
81,386480,1
81,386620,1
81,386800,1
81,387060,1
81,387476,1
81,387616,1
81,387776,1
81,387996,1
81,388400,1
81,388520,1
81,388884,1
81,388980,1
81,389440,1
81,389464,1
81,389760,1
81,390064,1
81,390224,1
81,390544,1
81,390804,1
81,391184,1
81,391244,1
81,391580,1
81,391900,1
81,392000,1
81,392224,1
81,392484,1
81,392844,1
81,392968,1
81,393204,1
81,393568,1
81,393724,1
81,393948,1
81,394368,1
81,394648,1
81,394808,1
81,394948,1
81,395228,1
81,395644,1
81,395724,1
81,395964,1
81,396208,1
81,396548,1
81,396848,1
81,397052,1
81,397208,1
81,397448,1
81,397888,1
81,397972,1
81,398152,1
81,398412,1
81,398732,1
81,398908,1
81,399248,1
81,399548,1
81,399708,1
81,399892,1
81,400152,1
81,400556,1
81,400852,1
81,400952,1
81,401212,1
81,401516,1
81,401636,1
81,401956,1
81,402236,1
81,402416,1
81,402816,1
81,402996,1
81,403332,1
81,403552,1
81,403616,1
81,404076,1
81,404136,1
81,404376,1
81,404716,1
81,404996,1
81,405260,1
81,405540,1
81,405640,1
81,406000,1
81,406100,1
81,406340,1
81,406800,1
81,406916,1
81,407096,1
81,407336,1
81,407656,1
81,407980,1
81,408080,1
81,408360,1
81,408740,1
81,409060,1
81,409080,1
81,409460,1
81,409784,1
81,410004,1
81,410064,1
81,410464,1
81,410704,1
81,410804,1
81,411064,1
81,411304,1
81,411600,1
81,411940,1
81,412120,1
81,412424,1
81,412664,1
81,412784,1
81,413044,1
81,413364,1
81,413564,1
81,413804,1
81,414144,1
81,414504,1
81,414688,1
81,414988,1
81,415008,1
81,415328,1
81,415508,1
81,415768,1
81,416028,1
81,416408,1
81,416508,1
81,416948,1
81,417124,1
81,417324,1
81,417524,1
81,417744,1
81,418068,1
81,418348,1
81,418528,1
81,418928,1
81,419088,1
81,419448,1
81,419528,1
81,419928,1
81,420168,1
81,420228,1
81,420532,1
81,420752,1
81,421032,1
81,421272,1
81,421472,1
81,421812,1
81,422148,1
81,422408,1
81,422668,1
81,422928,1
81,423188,1
81,423288,1
81,423588,1
81,423708,1
81,424092,1
81,424232,1
81,424492,1
81,424872,1
81,425092,1
81,425332,1
81,425472,1
81,425912,1
81,425932,1
81,426212,1
81,426472,1
81,426892,1
81,427016,1
81,427176,1
81,427416,1
81,427656,1
81,428036,1
81,428176,1
81,428556,1
81,428796,1
81,429136,1
81,429296,1
81,429612,1
81,429652,1
81,430012,1
81,430192,1
81,430432,1
81,430652,1
81,430952,1
81,431176,1
81,431516,1
81,431856,1
81,431916,1
81,432316,1
81,432396,1
81,432856,1
81,432876,1
81,433316,1
81,433436,1
81,433840,1
81,434016,1
81,434156,1
81,434400,1
81,434840,1
81,435000,1
81,435196,1
81,435580,1
81,435600,1
81,435840,1
81,436180,1
81,436480,1
81,436640,1
81,436980,1
81,437240,1
81,437340,1
81,437820,1
81,437960,1
81,438280,1
81,438400,1
81,438780,1
81,439040,1
81,439280,1
81,439320,1
81,439580,1
81,439820,1
81,440160,1
81,440356,1
81,440740,1
81,440916,1
81,441176,1
81,441516,1
81,441616,1
81,441960,1
81,442236,1
81,442376,1
81,442696,1
81,442816,1
81,443040,1
81,443296,1
81,443580,1
81,443860,1
81,444080,1
81,444420,1
81,444680,1
81,444800,1
81,445060,1
81,445300,1
81,445560,1
81,445860,1
81,446160,1
81,446300,1
81,446520,1
81,446960,1
81,447060,1
81,447460,1
81,447540,1
81,447984,1
81,448204,1
81,448324,1
81,448524,1
81,448764,1
81,449004,1
81,449264,1
81,449524,1
81,449824,1
81,450104,1
81,450244,1
81,450684,1
81,450824,1
81,451204,1
81,451264,1
81,451484,1
81,451920,1
81,452200,1
81,452424,1
81,452520,1
81,452780,1
81,453100,1
81,453280,1
81,453464,1
81,453744,1
81,454004,1
81,454284,1
81,454484,1
81,454704,1
81,455004,1
81,455388,1
81,455444,1
81,455744,1
81,456084,1
81,456184,1
81,456608,1
81,456684,1
81,457028,1
81,457248,1
81,457448,1
81,457668,1
81,457988,1
81,458248,1
81,458408,1
81,458848,1
81,458908,1
81,459248,1
81,459488,1
81,459824,1
81,459944,1
81,460184,1
81,460444,1
81,460764,1
81,461028,1
81,461168,1
81,461428,1
81,461768,1
81,461948,1
81,462268,1
81,462628,1
81,462768,1
81,463032,1
81,463268,1
81,463408,1
81,463652,1
81,463972,1
81,464232,1
81,464392,1
81,464732,1
81,464952,1
81,465312,1
81,465372,1
81,465732,1
81,465852,1
81,466232,1
81,466492,1
81,466828,1
81,467028,1
81,467308,1
81,467348,1
81,467628,1
81,468012,1
81,468252,1
81,468472,1
81,468752,1
81,468912,1
81,469252,1
81,469372,1
81,469752,1
81,470032,1
81,470212,1
81,470372,1
81,470612,1
81,470996,1
81,471196,1
81,471396,1
81,471716,1
81,471816,1
81,472216,1
81,472416,1
81,472716,1
81,472836,1
81,473216,1
81,473296,1
81,473596,1
81,473932,1
81,474132,1
81,474392,1
81,474572,1
81,474952,1
81,475092,1
81,475456,1
81,475736,1
81,475876,1
81,476236,1
81,476376,1
81,476736,1
81,476876,1
81,477220,1
81,477276,1
81,477516,1
81,477800,1
81,478096,1
81,478296,1
81,478596,1
81,478880,1
81,479000,1
81,479320,1
81,479700,1
81,479840,1
81,480200,1
81,480320,1
81,480640,1
81,480840,1
81,481200,1
81,481340,1
81,481700,1
81,481800,1
81,482200,1
81,482380,1
81,482700,1
81,482796,1
81,483196,1
81,483276,1
81,483516,1
81,483776,1
81,483980,1
81,484300,1
81,484540,1
81,484860,1
81,485020,1
81,485220,1
81,485500,1
81,485900,1
81,486060,1
81,486220,1
81,486440,1
81,486720,1
81,486980,1
81,487340,1
81,487440,1
81,487800,1
81,488004,1
81,488324,1
81,488604,1
81,488684,1
81,488984,1
81,489184,1
81,489424,1
81,489684,1
81,490064,1
81,490184,1
81,490524,1
81,490684,1
81,491124,1
81,491384,1
81,491464,1
81,491684,1
81,491940,1
81,492260,1
81,492440,1
81,492660,1
81,493080,1
81,493200,1
81,493420,1
81,493704,1
81,494004,1
81,494204,1
81,494424,1
81,494744,1
81,494884,1
81,495248,1
81,495484,1
81,495704,1
81,495868,1
81,496124,1
81,496484,1
81,496644,1
81,497028,1
81,497328,1
81,497508,1
81,497608,1
81,497848,1
81,498088,1
81,498428,1
81,498648,1
81,498868,1
81,499228,1
81,499408,1
81,499808,1
81,499968,1
81,500168,1
81,500388,1
81,500584,1
81,500944,1
81,501164,1
81,501504,1
81,501744,1
81,501828,1
81,502268,1
81,502348,1
81,502568,1
81,502888,1
81,503188,1
81,503468,1
81,503688,1
81,504008,1
81,504048,1
81,504328,1
81,504548,1
81,505012,1
81,505072,1
81,505352,1
81,505652,1
81,505792,1
81,506072,1
81,506272,1
81,506632,1
81,506852,1
81,507192,1
81,507412,1
81,507748,1
81,507968,1
81,508048,1
81,508268,1
81,508668,1
81,508812,1
81,509172,1
81,509292,1
81,509672,1
81,509892,1
81,510052,1
81,510292,1
81,510716,1
81,510792,1
81,511016,1
81,511356,1
81,511636,1
81,511796,1
81,512136,1
81,512416,1
81,512636,1
81,512776,1
81,513212,1
81,513352,1
81,513472,1
81,513752,1
81,514016,1
81,514256,1
81,514516,1
81,514836,1
81,514996,1
81,515216,1
81,515536,1
81,515736,1
81,516080,1
81,516380,1
81,516440,1
81,516760,1
81,517140,1
81,517240,1
81,517460,1
81,517836,1
81,518076,1
81,518276,1
81,518480,1
81,518900,1
81,519160,1
81,519344,1
81,519480,1
81,519740,1
81,520104,1
81,520244,1
81,520624,1
81,520864,1
81,521064,1
81,521184,1
81,521584,1
81,521740,1
81,522020,1
81,522224,1
81,522404,1
81,522664,1
81,522904,1
81,523144,1
81,523484,1
81,523788,1
81,524088,1
81,524128,1
81,524508,1
81,524868,1
81,525088,1
81,525148,1
81,525564,1
81,525864,1
81,526044,1
81,526128,1
81,526408,1
81,526648,1
81,526888,1
81,527148,1
81,527492,1
81,527752,1
81,528052,1
81,528112,1
81,528572,1
81,528692,1
81,528852,1
81,529328,1
81,529428,1
81,529588,1
81,530032,1
81,530132,1
81,530432,1
81,530632,1
81,530852,1
81,531092,1
81,531556,1
81,531576,1
81,531876,1
81,532236,1
81,532316,1
81,532636,1
81,532952,1
81,533216,1
81,533352,1
81,533632,1
81,533916,1
81,534136,1
81,534380,1
81,534636,1
81,535000,1
81,535240,1
81,535460,1
81,535600,1
