id,time,y
81,278532,0
81,278612,0
81,278876,0
81,279112,0
81,279396,0
81,279616,0
81,279896,0
81,280156,0
81,280376,0
81,280680,0
81,280976,0
81,281300,0
81,281580,0
81,281740,0
81,281940,0
81,282080,0
81,282380,0
81,282580,0
81,282980,0
81,283176,0
81,283476,0
81,283716,0
81,283856,0
81,284096,0
81,284400,0
81,284600,0
81,284900,0
81,285100,0
81,285360,0
81,285600,0
81,285944,0
81,286280,0
81,286524,0
81,286764,0
81,286944,0
81,287044,0
81,287484,0
81,287704,0
81,287864,0
81,288240,0
81,288460,0
81,288540,0
81,288860,0
81,289044,0
81,289384,0
81,289604,0
81,289784,0
81,290024,0
81,290344,0
81,290708,0
81,290924,0
81,291104,0
81,291328,0
81,291748,0
81,291884,0
81,292408,0
81,292768,0
81,293004,0
81,293568,0
81,293768,0
81,294168,0
81,294748,0
81,295328,0
81,295768,0
81,296492,0
81,296768,0
81,297068,0
81,297668,0
81,298248,0
81,298632,0
81,298916,0
81,299016,0
81,299196,0
81,299576,0
81,299796,0
81,300076,0
81,300396,0
81,300676,0
81,300736,0
81,300936,0
81,301316,0
81,301576,0
81,301856,0
81,302136,0
81,302236,0
81,302520,0
81,302680,0
81,303040,0
81,303160,0
81,303460,0
81,303816,0
81,304040,0
81,304316,0
81,304640,0
81,304680,0
81,305180,0
81,305600,0
81,305660,0
81,306360,0
81,306780,0
81,306960,0
81,307212,0
81,307552,0
81,307776,0
81,307912,0
81,308204,0
81,308604,0
81,308844,0
81,308884,0
81,309344,0
81,309368,0
81,309688,0
81,309988,0
81,310108,0
81,310448,0
81,310608,0
81,311028,0
81,311324,0
81,311364,0
81,311744,0
81,312048,0
81,312148,0
81,312348,0
81,312648,0
81,312968,0
81,313292,0
81,313352,0
81,313612,0
81,313992,0
81,314092,0
81,314492,0
81,314748,0
81,314888,0
81,315188,0
81,315388,0
81,315732,0
81,315932,0
81,316072,0
81,316352,0
81,316776,0
81,317016,0
81,317136,0
81,317296,0
81,317556,0
81,317876,0
81,318136,0
81,318392,0
81,318612,0
81,318936,0
81,319176,0
81,319436,0
81,319536,0
81,319976,0
81,320256,0
81,320360,0
81,320540,0
81,320780,0
81,321060,0
81,321380,1
81,321596,0
81,321856,0
81,322176,0
81,322300,0
81,322540,0
81,322760,0
81,323040,0
81,323300,0
81,323644,0
81,323744,0
81,324004,0
81,324344,0
81,324504,0
81,324860,0
81,325100,0
81,325280,0
81,325524,0
81,325804,0
81,326024,0
81,326264,0
81,326708,0
81,326908,0
81,326988,0
81,327308,0
81,327488,0
81,327864,0
81,328184,0
81,328364,0
81,328468,0
81,328808,0
81,329152,0
81,329288,0
81,329652,0
81,329772,0
81,329992,0
81,330252,0
81,330492,0
81,330868,0
81,331168,0
81,331188,0
81,331572,0
81,331812,0
81,332012,0
81,332192,0
81,332616,0
81,332776,0
81,332936,0
81,333196,0
81,333436,0
81,333856,0
81,333972,0
81,334172,0
81,334536,0
81,334816,0
81,334956,0
81,335196,0
81,335436,0
81,335780,0
81,335980,0
81,336200,0
81,336480,0
81,336780,0
81,337096,0
81,337176,0
81,337600,0
81,337820,0
81,337900,0
81,338140,0
81,338600,0
81,338704,0
81,338904,0
81,339184,0
81,339424,0
81,339784,0
81,340100,0
81,340200,0
81,340384,0
81,340804,0
81,340904,0
81,341144,0
81,341364,0
81,341788,0
81,341968,0
81,342188,0
81,342348,0
81,342788,0
81,343084,0
81,343204,0
81,343364,0
81,343808,0
81,343888,0
81,344128,0
81,344368,0
81,344772,0
81,344912,0
81,345172,0
81,345352,0
81,345772,0
81,346008,0
81,346188,0
81,346328,0
81,346812,0
81,347036,0
81,347092,0
81,347352,0
81,347656,0
81,347956,0
81,348156,0
81,348456,0
81,348732,0
81,348932,0
81,349192,0
81,349476,0
81,349576,0
81,350000,0
81,350056,0
81,350296,0
81,350620,0
81,350780,0
81,351100,0
81,351280,0
81,351740,0
81,351936,0
81,352176,0
81,352480,0
81,352520,0
81,352780,0
81,353020,0
81,353280,0
81,353564,1
81,353784,0
81,354024,0
81,354264,0
81,354604,0
81,354780,0
81,355040,0
81,355464,0
81,355544,0
81,355744,0
81,356084,0
81,356244,0
81,356628,0
81,356948,0
81,357088,0
81,357248,0
81,357588,0
81,357844,0
81,358024,0
81,358284,0
81,358508,0
81,358928,0
81,358968,0
81,359268,0
81,359528,0
81,359728,0
81,360012,0
81,360212,0
81,360492,0
81,360868,0
81,361132,0
81,361428,0
81,361508,0
81,361892,0
81,361952,0
81,362192,0
81,362452,0
81,362692,0
81,362956,0
81,363396,0
81,363436,0
81,363796,0
81,364036,0
81,364236,0
81,364416,0
81,364892,0
81,365052,0
81,365172,0
81,365456,0
81,365696,0
81,365956,0
81,366196,0
81,366480,0
81,366776,0
81,366940,0
81,367360,0
81,367580,0
81,367640,0
81,367920,0
81,368360,0
81,368540,0
81,368660,0
81,368920,0
81,369140,0
81,369520,0
81,369640,0
81,370024,0
81,370344,0
81,370424,0
81,370684,0
81,370964,0
81,371224,0
81,371404,0
81,371684,0
81,372000,0
81,372180,0
81,372440,0
81,372644,0
81,373044,0
81,373144,0
81,373404,0
81,373624,0
81,374028,0
81,374168,0
81,374408,0
81,374628,0
81,374908,0
81,375228,0
81,375464,0
81,375644,0
81,376024,0
81,376208,0
81,376492,0
81,376588,0
81,376988,0
81,377208,0
81,377328,0
81,377612,0
81,377992,0
81,378272,0
81,378372,0
81,378592,0
81,378892,0
81,379148,0
81,379388,0
81,379788,0
81,379892,0
81,380172,0
81,380412,0
81,380652,0
81,380792,0
81,381276,0
81,381412,0
81,381676,0
81,381896,0
81,382076,0
81,382436,0
81,382536,0
81,382796,0
81,383212,0
81,383332,0
81,383532,0
81,383912,0
81,384016,0
81,384416,0
81,384516,0
81,384916,0
81,385056,0
81,385296,0
81,385536,0
81,385820,0
81,386140,0
81,386480,0
81,386620,0
81,386800,0
81,387060,0
81,387476,0
81,387616,0
81,387776,0
81,387996,0
81,388400,0
81,388520,0
81,388884,0
81,388980,0
81,389440,0
81,389464,0
81,389760,0
81,390064,0
81,390224,0
81,390544,0
81,390804,0
81,391184,0
81,391244,0
81,391580,0
81,391900,0
81,392000,0
81,392224,0
81,392484,0
81,392844,0
81,392968,0
81,393204,0
81,393568,0
81,393724,0
81,393948,0
81,394368,0
81,394648,0
81,394808,0
81,394948,0
81,395228,0
81,395644,0
81,395724,0
81,395964,0
81,396208,0
81,396548,0
81,396848,0
81,397052,0
81,397208,0
81,397448,0
81,397888,0
81,397972,0
81,398152,0
81,398412,0
81,398732,0
81,398908,0
81,399248,0
81,399548,0
81,399708,0
81,399892,0
81,400152,0
81,400556,0
81,400852,0
81,400952,0
81,401212,0
81,401516,0
81,401636,0
81,401956,0
81,402236,0
81,402416,0
81,402816,0
81,402996,0
81,403332,0
81,403552,0
81,403616,0
81,404076,0
81,404136,0
81,404376,0
81,404716,0
81,404996,0
81,405260,0
81,405540,0
81,405640,0
81,406000,0
81,406100,0
81,406340,0
81,406800,0
81,406916,0
81,407096,0
81,407336,0
81,407656,0
81,407980,0
81,408080,0
81,408360,0
81,408740,0
81,409060,0
81,409080,0
81,409460,0
81,409784,0
81,410004,0
81,410064,0
81,410464,0
81,410704,0
81,410804,0
81,411064,0
81,411304,0
81,411600,0
81,411940,0
81,412120,0
81,412424,0
81,412664,0
81,412784,0
81,413044,0
81,413364,0
81,413564,0
81,413804,0
81,414144,0
81,414504,0
81,414688,0
81,414988,0
81,415008,0
81,415328,0
81,415508,0
81,415768,0
81,416028,0
81,416408,0
81,416508,0
81,416948,0
81,417124,0
81,417324,0
81,417524,0
81,417744,0
81,418068,0
81,418348,0
81,418528,0
81,418928,0
81,419088,0
81,419448,0
81,419528,0
81,419928,0
81,420168,0
81,420228,0
81,420532,0
81,420752,0
81,421032,0
81,421272,0
81,421472,0
81,421812,0
81,422148,0
81,422408,0
81,422668,0
81,422928,0
81,423188,0
81,423288,0
81,423588,0
81,423708,0
81,424092,0
81,424232,0
81,424492,0
81,424872,0
81,425092,0
81,425332,0
81,425472,0
81,425912,0
81,425932,0
81,426212,0
81,426472,0
81,426892,0
81,427016,0
81,427176,0
81,427416,0
81,427656,0
81,428036,0
81,428176,0
81,428556,0
81,428796,0
81,429136,0
81,429296,0
81,429612,0
81,429652,0
81,430012,0
81,430192,0
81,430432,0
81,430652,0
81,430952,0
81,431176,0
81,431516,0
81,431856,0
81,431916,0
81,432316,0
81,432396,0
81,432856,0
81,432876,0
81,433316,0
81,433436,0
81,433840,0
81,434016,0
81,434156,0
81,434400,0
81,434840,0
81,435000,0
81,435196,0
81,435580,0
81,435600,0
81,435840,0
81,436180,0
81,436480,0
81,436640,0
81,436980,0
81,437240,0
81,437340,0
81,437820,0
81,437960,0
81,438280,0
81,438400,0
81,438780,0
81,439040,0
81,439280,0
81,439320,0
81,439580,0
81,439820,0
81,440160,0
81,440356,0
81,440740,0
81,440916,0
81,441176,0
81,441516,0
81,441616,0
81,441960,0
81,442236,0
81,442376,0
81,442696,0
81,442816,0
81,443040,0
81,443296,0
81,443580,0
81,443860,0
81,444080,0
81,444420,0
81,444680,0
81,444800,0
81,445060,0
81,445300,0
81,445560,0
81,445860,0
81,446160,0
81,446300,0
81,446520,0
81,446960,0
81,447060,0
81,447460,0
81,447540,0
81,447984,0
81,448204,0
81,448324,0
81,448524,0
81,448764,0
81,449004,0
81,449264,0
81,449524,0
81,449824,0
81,450104,0
81,450244,0
81,450684,0
81,450824,0
81,451204,0
81,451264,0
81,451484,0
81,451920,0
81,452200,0
81,452424,0
81,452520,0
81,452780,0
81,453100,0
81,453280,0
81,453464,0
81,453744,0
81,454004,0
81,454284,0
81,454484,0
81,454704,0
81,455004,0
81,455388,0
81,455444,0
81,455744,0
81,456084,0
81,456184,0
81,456608,0
81,456684,0
81,457028,0
81,457248,0
81,457448,0
81,457668,0
81,457988,0
81,458248,0
81,458408,0
81,458848,0
81,458908,0
81,459248,0
81,459488,0
81,459824,0
81,459944,0
81,460184,0
81,460444,0
81,460764,0
81,461028,0
81,461168,0
81,461428,0
81,461768,0
81,461948,0
81,462268,0
81,462628,0
81,462768,0
81,463032,0
81,463268,0
81,463408,0
81,463652,0
81,463972,0
81,464232,0
81,464392,0
81,464732,0
81,464952,0
81,465312,0
81,465372,0
81,465732,0
81,465852,0
81,466232,0
81,466492,0
81,466828,0
81,467028,0
81,467308,0
81,467348,0
81,467628,0
81,468012,0
81,468252,0
81,468472,0
81,468752,0
81,468912,0
81,469252,0
81,469372,0
81,469752,0
81,470032,0
81,470212,0
81,470372,0
81,470612,0
81,470996,0
81,471196,0
81,471396,0
81,471716,0
81,471816,0
81,472216,0
81,472416,0
81,472716,0
81,472836,0
81,473216,0
81,473296,0
81,473596,0
81,473932,0
81,474132,0
81,474392,0
81,474572,0
81,474952,0
81,475092,0
81,475456,0
81,475736,0
81,475876,0
81,476236,0
81,476376,0
81,476736,0
81,476876,0
81,477220,0
81,477276,0
81,477516,0
81,477800,0
81,478096,0
81,478296,0
81,478596,0
81,478880,0
81,479000,0
81,479320,0
81,479700,0
81,479840,0
81,480200,0
81,480320,0
81,480640,0
81,480840,0
81,481200,0
81,481340,0
81,481700,0
81,481800,0
81,482200,0
81,482380,0
81,482700,0
81,482796,0
81,483196,0
81,483276,0
81,483516,0
81,483776,0
81,483980,0
81,484300,0
81,484540,0
81,484860,0
81,485020,0
81,485220,0
81,485500,0
81,485900,0
81,486060,0
81,486220,0
81,486440,0
81,486720,0
81,486980,0
81,487340,0
81,487440,0
81,487800,0
81,488004,0
81,488324,0
81,488604,0
81,488684,0
81,488984,0
81,489184,0
81,489424,0
81,489684,0
81,490064,0
81,490184,0
81,490524,0
81,490684,0
81,491124,0
81,491384,0
81,491464,0
81,491684,0
81,491940,0
81,492260,0
81,492440,0
81,492660,0
81,493080,0
81,493200,0
81,493420,0
81,493704,0
81,494004,0
81,494204,0
81,494424,0
81,494744,0
81,494884,0
81,495248,0
81,495484,0
81,495704,0
81,495868,0
81,496124,0
81,496484,0
81,496644,0
81,497028,0
81,497328,0
81,497508,0
81,497608,0
81,497848,0
81,498088,0
81,498428,0
81,498648,0
81,498868,0
81,499228,0
81,499408,0
81,499808,0
81,499968,0
81,500168,0
81,500388,0
81,500584,0
81,500944,0
81,501164,0
81,501504,0
81,501744,0
81,501828,0
81,502268,0
81,502348,0
81,502568,0
81,502888,0
81,503188,0
81,503468,0
81,503688,0
81,504008,0
81,504048,0
81,504328,0
81,504548,0
81,505012,0
81,505072,0
81,505352,0
81,505652,0
81,505792,0
81,506072,0
81,506272,0
81,506632,0
81,506852,0
81,507192,0
81,507412,0
81,507748,0
81,507968,0
81,508048,0
81,508268,0
81,508668,0
81,508812,0
81,509172,0
81,509292,0
81,509672,0
81,509892,0
81,510052,0
81,510292,0
81,510716,0
81,510792,0
81,511016,0
81,511356,0
81,511636,0
81,511796,0
81,512136,0
81,512416,0
81,512636,0
81,512776,0
81,513212,0
81,513352,0
81,513472,0
81,513752,0
81,514016,0
81,514256,0
81,514516,0
81,514836,0
81,514996,0
81,515216,0
81,515536,0
81,515736,0
81,516080,0
81,516380,0
81,516440,0
81,516760,0
81,517140,0
81,517240,0
81,517460,0
81,517836,0
81,518076,0
81,518276,0
81,518480,0
81,518900,0
81,519160,0
81,519344,0
81,519480,0
81,519740,0
81,520104,0
81,520244,0
81,520624,0
81,520864,0
81,521064,0
81,521184,0
81,521584,0
81,521740,0
81,522020,0
81,522224,0
81,522404,0
81,522664,0
81,522904,0
81,523144,0
81,523484,0
81,523788,0
81,524088,0
81,524128,0
81,524508,0
81,524868,0
81,525088,0
81,525148,0
81,525564,0
81,525864,0
81,526044,0
81,526128,0
81,526408,0
81,526648,0
81,526888,0
81,527148,0
81,527492,0
81,527752,0
81,528052,0
81,528112,0
81,528572,0
81,528692,0
81,528852,0
81,529328,0
81,529428,0
81,529588,0
81,530032,0
81,530132,0
81,530432,0
81,530632,0
81,530852,0
81,531092,0
81,531556,0
81,531576,0
81,531876,0
81,532236,0
81,532316,0
81,532636,0
81,532952,0
81,533216,0
81,533352,0
81,533632,0
81,533916,0
81,534136,0
81,534380,0
81,534636,0
81,535000,0
81,535240,0
81,535460,0
81,535600,0
